CAR_ID,Brand,MODEL,VARIANT,FUEL,CC,TRANSMISSION,MILEAGE,PRICE,TYPE,SEAT,WHEEL_DRIVE,BOOT_SPACE,FUEL_TANK,NCAP_RATING,Airbag,img_link
TataTiago,Tata,Tiago,base,EV,19.2,Automatic,250,8.41,HatchBack,5,FWD,240,0,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/39345/tiago-exterior-right-front-three-quarter-27.jpeg?isig=0&q=80
TataTiago,Tata,Tiago,top,EV,24,Automatic,315,12.71,HatchBack,5,FWD,240,0,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/39345/tiago-exterior-right-front-three-quarter-27.jpeg?isig=0&q=80
TataAltroz,Tata,Altroz,base,petrol,1199,Manual,19.33,7.63,HatchBack,5,FWD,345,37,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/32597/altroz-exterior-right-front-three-quarter-80.jpeg?isig=0&q=80
TataAltroz,Tata,Altroz,top,petrol,1199,Manual,19.33,11.81,HatchBack,5,FWD,345,37,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/32597/altroz-exterior-right-front-three-quarter-80.jpeg?isig=0&q=80
TataAltroz,Tata,Altroz,base,petrol,1199,Automatic,19.33,9.83,HatchBack,5,FWD,345,37,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/32597/altroz-exterior-right-front-three-quarter-80.jpeg?isig=0&q=80
TataAltroz,Tata,Altroz,top,petrol,1199,Automatic,19.33,12.44,HatchBack,5,FWD,345,37,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/32597/altroz-exterior-right-front-three-quarter-80.jpeg?isig=0&q=80
TataAltroz,Tata,Altroz,base,CNG,1199,Manual,26.2,8.69,HatchBack,5,FWD,345,37,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/32597/altroz-exterior-right-front-three-quarter-80.jpeg?isig=0&q=80
TataAltroz,Tata,Altroz,base,diesel,1497,Manual,23.64,10.13,HatchBack,5,FWD,345,37,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/32597/altroz-exterior-right-front-three-quarter-80.jpeg?isig=0&q=80
TataAltroz,Tata,Altroz,top,diesel,1497,Manual,23.64,12.83,HatchBack,5,FWD,345,37,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/32597/altroz-exterior-right-front-three-quarter-80.jpeg?isig=0&q=80
TataSafari,Tata,Safari,base,diesel,1956,Manual,14.5,19.36,SUV,7,FWD,420,50,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/138895/safari-facelift-exterior-right-front-three-quarter-39.jpeg?isig=0&q=80
TataSafari,Tata,Safari,base,diesel,1956,Automatic,14.5,25.4,SUV,7,FWD,420,50,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/138895/safari-facelift-exterior-right-front-three-quarter-39.jpeg?isig=0&q=80
TataSafari,Tata,Safari,top,diesel,1956,Manual,14.5,31.78,SUV,6,FWD,420,50,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/138895/safari-facelift-exterior-right-front-three-quarter-39.jpeg?isig=0&q=80
TataSafari,Tata,Safari,top,diesel,1956,Automatic,14.5,33.47,SUV,6,FWD,420,50,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/138895/safari-facelift-exterior-right-front-three-quarter-39.jpeg?isig=0&q=80
TataTiagoNRG,Tata,Tiago NRG,base,petrol,1199,Manual,20.09,7.68,HatchBack,5,FWD,242,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/99113/tiago-nrg-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
TataTiagoNRG,Tata,Tiago NRG,base,CNG,1199,Manual,26.4,8.74,HatchBack,5,FWD,242,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/99113/tiago-nrg-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
TataTiagoNRG,Tata,Tiago NRG,base,CNG,1199,Automatic,26.4,10.06,HatchBack,5,FWD,242,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/99113/tiago-nrg-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
TataTiagoNRG,Tata,Tiago NRG,top,petrol,1199,Manual,20.09,8.35,HatchBack,5,FWD,242,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/99113/tiago-nrg-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
TataTiagoNRG,Tata,Tiago NRG,top,petrol,1199,Automatic,20.09,8.97,HatchBack,5,FWD,242,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/99113/tiago-nrg-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
TataTigor,Tata,Tigor,base,petrol,1199,Manual,19.2,7.24,Sedan,5,FWD,419,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/41160/tigor-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
TataTigor,Tata,Tigor,top,petrol,1199,Manual,19.2,9.14,Sedan,5,FWD,419,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/41160/tigor-exterior-right-front-three-quarter-3.jpeg?isig=0&q=81
TataTigor,Tata,Tigor,base,petrol,1199,Automatic,19.6,8.47,Sedan,5,FWD,419,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/41160/tigor-exterior-right-front-three-quarter-3.jpeg?isig=0&q=82
TataTigor,Tata,Tigor,top,petrol,1199,Automatic,19.6,9.83,Sedan,5,FWD,419,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/41160/tigor-exterior-right-front-three-quarter-3.jpeg?isig=0&q=83
TataTigor,Tata,Tigor,base,CNG,1199,Manual,26.4,8.86,Sedan,5,FWD,419,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/41160/tigor-exterior-right-front-three-quarter-3.jpeg?isig=0&q=84
TataTigor,Tata,Tigor,base,CNG,1199,Automatic,28.06,10.11,Sedan,5,FWD,419,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/41160/tigor-exterior-right-front-three-quarter-3.jpeg?isig=0&q=85
TataTigor,Tata,Tigor,base,EV,26,Automatic,315,13.35,Sedan,5,FWD,316,0,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/41160/tigor-exterior-right-front-three-quarter-3.jpeg?isig=0&q=86
TataTigor,Tata,Tigor,top,EV,26,Automatic,315,14.67,Sedan,5,FWD,316,0,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/41160/tigor-exterior-right-front-three-quarter-3.jpeg?isig=0&q=87
HyundaiCreta,Hyundai,Creta,base,petrol,1497,Manual,17.4,12.84,SUV,5,FWD,433,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/106815/creta-exterior-right-front-three-quarter-4.png?isig=0&q=80
HyundaiCreta,Hyundai,Creta,top,petrol,1497,Manual,17.4,20.2,SUV,5,FWD,433,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/106815/creta-exterior-right-front-three-quarter-4.png?isig=0&q=80
HyundaiCreta,Hyundai,Creta,base,petrol,1497,Automatic,18.4,18.41,SUV,5,FWD,433,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/106815/creta-exterior-right-front-three-quarter-4.png?isig=0&q=80
HyundaiCreta,Hyundai,Creta,top,petrol,1497,Automatic,18.4,24.17,SUV,5,FWD,433,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/106815/creta-exterior-right-front-three-quarter-4.png?isig=0&q=80
HyundaiCreta,Hyundai,Creta,base,diesel,1493,Manual,21.8,14.75,SUV,5,FWD,433,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/106815/creta-exterior-right-front-three-quarter-4.png?isig=0&q=80
HyundaiCreta,Hyundai,Creta,top,diesel,1493,Manual,21.8,22.3,SUV,5,FWD,433,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/106815/creta-exterior-right-front-three-quarter-4.png?isig=0&q=80
HyundaiCreta,Hyundai,Creta,base,diesel,1493,Automatic,19.1,20.48,SUV,5,FWD,433,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/106815/creta-exterior-right-front-three-quarter-4.png?isig=0&q=80
HyundaiCreta,Hyundai,Creta,top,diesel,1493,Automatic,19.1,24.58,SUV,5,FWD,433,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/106815/creta-exterior-right-front-three-quarter-4.png?isig=0&q=80
HyundaiExter,Hyundai,Exter,base,petrol,1197,Manual,19.4,7.05,SUV,5,FWD,391,37,1,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144851/exter-exterior-right-front-three-quarter-29.jpeg?isig=0&q=80
HyundaiExter,Hyundai,Exter,top,petrol,1197,Manual,19.4,110.7,SUV,5,FWD,391,37,1,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144851/exter-exterior-right-front-three-quarter-29.jpeg?isig=0&q=80
HyundaiExter,Hyundai,Exter,base,CNG,1197,Manual,27.1,9.65,SUV,5,FWD,391,37,1,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144851/exter-exterior-right-front-three-quarter-29.jpeg?isig=0&q=80
HyundaiExter,Hyundai,Exter,base,petrol,1197,Automatic,19.2,9.42,SUV,5,FWD,391,37,1,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144851/exter-exterior-right-front-three-quarter-29.jpeg?isig=0&q=80
HyundaiExter,Hyundai,Exter,top,petrol,1197,Automatic,19.2,12.02,SUV,5,FWD,391,37,1,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144851/exter-exterior-right-front-three-quarter-29.jpeg?isig=0&q=80
HyundaiVenue,Hyundai,Venue,base,petrol,1197,Manual,17.5,9.07,SUV,5,FWD,350,45,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141113/venue-exterior-right-front-three-quarter-16.jpeg?isig=0&q=80
HyundaiVenue,Hyundai,Venue,top,petrol,1197,Manual,17.5,14.91,SUV,5,FWD,350,45,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141113/venue-exterior-right-front-three-quarter-16.jpeg?isig=0&q=80
HyundaiVenue,Hyundai,Venue,base,petrol,998,Automatic,18.15,13.36,SUV,5,FWD,350,45,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141113/venue-exterior-right-front-three-quarter-16.jpeg?isig=0&q=80
HyundaiVenue,Hyundai,Venue,top,petrol,998,Automatic,18.15,15.61,SUV,5,FWD,350,45,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141113/venue-exterior-right-front-three-quarter-16.jpeg?isig=0&q=80
HyundaiVenue,Hyundai,Venue,base,diesel,1493,Manual,23.4,12.72,SUV,5,FWD,350,45,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141113/venue-exterior-right-front-three-quarter-16.jpeg?isig=0&q=80
HyundaiVenue,Hyundai,Venue,top,diesel,1493,Manual,23.4,15.9,SUV,5,FWD,350,45,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141113/venue-exterior-right-front-three-quarter-16.jpeg?isig=0&q=80
HyundaiVerna,Hyundai,Verna,base,petrol,1497,Manual,18.6,12.85,Sedan,5,FWD,528,45,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/121943/verna-exterior-right-front-three-quarter-101.jpeg?isig=0&q=80
HyundaiVerna,Hyundai,Verna,top,petrol,1482,Manual,20,18.64,Sedan,5,FWD,528,45,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/121943/verna-exterior-right-front-three-quarter-101.jpeg?isig=0&q=80
HyundaiVerna,Hyundai,Verna,base,petrol,1497,Automatic,19.6,16.59,Sedan,5,FWD,528,45,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/121943/verna-exterior-right-front-three-quarter-101.jpeg?isig=0&q=80
HyundaiVerna,Hyundai,Verna,top,petrol,1482,Automatic,20.6,20.24,Sedan,5,FWD,528,45,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/121943/verna-exterior-right-front-three-quarter-101.jpeg?isig=0&q=80
Hyundaii20,Hyundai,i20,base,petrol,1197,Manual,19,8.07,HatchBack,5,FWD,311,37,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/150603/i20-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
Hyundaii20,Hyundai,i20,top,petrol,1197,Manual,19,11.9,HatchBack,5,FWD,311,37,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/150603/i20-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
Hyundaii20,Hyundai,i20,base,petrol,1197,Automatic,20,10.71,HatchBack,5,FWD,311,37,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/150603/i20-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
Hyundaii20,Hyundai,i20,top,petrol,1197,Automatic,20,13.08,HatchBack,5,FWD,311,37,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/150603/i20-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
Hyundaii20NLine,Hyundai,i20 N Line,base,petrol,998,Manual,20,11.33,HatchBack,5,FWD,311,37,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/158139/i20-n-line-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
Hyundaii20NLine,Hyundai,i20 N Line,top,petrol,998,Manual,20,13.25,HatchBack,5,FWD,311,37,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/158139/i20-n-line-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
Hyundaii20NLine,Hyundai,i20 N Line,base,petrol,998,Automatic,20,12.94,HatchBack,5,FWD,311,37,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/158139/i20-n-line-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
Hyundaii20NLine,Hyundai,i20 N Line,top,petrol,998,Automatic,20,14.51,HatchBack,5,FWD,311,37,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/158139/i20-n-line-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
HyundaiVenueNLine,Hyundai,Venue N Line,base,petrol,998,Manual,18,14.01,SUV,5,FWD,350,45,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/142677/venue-n-line-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
HyundaiVenueNLine,Hyundai,Venue N Line,top,petrol,998,Manual,18,15.19,SUV,5,FWD,350,45,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/142677/venue-n-line-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
HyundaiVenueNLine,Hyundai,Venue N Line,base,petrol,998,Automatic,18,14.92,SUV,5,FWD,350,45,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/142677/venue-n-line-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
HyundaiVenueNLine,Hyundai,Venue N Line,top,petrol,998,Automatic,18,16.09,SUV,5,FWD,350,45,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/142677/venue-n-line-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
HyundaiGrandi10Nios,Hyundai,Grand i10 Nios,base,petrol,1197,Manual,20.36,6.82,HatchBack,5,FWD,260,37,2,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/136183/grand-i10-nios-exterior-right-front-three-quarter-15.jpeg?isig=0&q=80
HyundaiGrandi10Nios,Hyundai,Grand i10 Nios,top,petrol,1197,Manual,20.36,9.13,HatchBack,5,FWD,260,37,2,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/136183/grand-i10-nios-exterior-right-front-three-quarter-15.jpeg?isig=0&q=80
HyundaiGrandi10Nios,Hyundai,Grand i10 Nios,base,petrol,1197,Automatic,19.2,8.5,HatchBack,5,FWD,260,37,2,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/136183/grand-i10-nios-exterior-right-front-three-quarter-15.jpeg?isig=0&q=80
HyundaiGrandi10Nios,Hyundai,Grand i10 Nios,top,petrol,1197,Automatic,19.2,9.79,HatchBack,5,FWD,260,37,2,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/136183/grand-i10-nios-exterior-right-front-three-quarter-15.jpeg?isig=0&q=80
HyundaiGrandi10Nios,Hyundai,Grand i10 Nios,base,CNG,1197,Manual,27,8.78,HatchBack,5,FWD,260,37,2,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/136183/grand-i10-nios-exterior-right-front-three-quarter-15.jpeg?isig=0&q=80
HyundaiAura,Hyundai,Aura,base,petrol,1197,Manual,20.36,7.45,Sedan,5,FWD,402,37,2,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/139133/aura-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
HyundaiAura,Hyundai,Aura,top,petrol,1197,Manual,20.36,9.9,Sedan,5,FWD,402,37,2,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/139133/aura-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
HyundaiAura,Hyundai,Aura,top,petrol,1197,Automatic,19.2,10.16,Sedan,5,FWD,402,37,2,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/139133/aura-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
HyundaiAura,Hyundai,Aura,base,CNG,1197,Manual,27,9.51,Sedan,5,FWD,402,37,2,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/139133/aura-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
HyundaiAlcazar,Hyundai,Alcazar,base,petrol,1497,Manual,17.4,19.5,SUV,7,FWD,180,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/142523/alcazar-exterior-right-front-three-quarter-11.jpeg?isig=0&q=80
HyundaiAlcazar,Hyundai,Alcazar,top,petrol,1497,Manual,17.4,22.09,SUV,7,FWD,180,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/142523/alcazar-exterior-right-front-three-quarter-11.jpeg?isig=0&q=80
HyundaiAlcazar,Hyundai,Alcazar,base,petrol,1497,Automatic,18.4,23.18,SUV,6,FWD,180,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/142523/alcazar-exterior-right-front-three-quarter-11.jpeg?isig=0&q=80
HyundaiAlcazar,Hyundai,Alcazar,top,petrol,1497,Automatic,18.4,24.32,SUV,7,FWD,180,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/142523/alcazar-exterior-right-front-three-quarter-11.jpeg?isig=0&q=80
HyundaiAlcazar,Hyundai,Alcazar,base,diesel,1493,Manual,21.8,21.01,SUV,7,FWD,180,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/142523/alcazar-exterior-right-front-three-quarter-11.jpeg?isig=0&q=80
HyundaiAlcazar,Hyundai,Alcazar,top,diesel,1493,Manual,21.8,24.79,SUV,6,FWD,180,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/142523/alcazar-exterior-right-front-three-quarter-11.jpeg?isig=0&q=80
HyundaiAlcazar,Hyundai,Alcazar,base,diesel,1493,Automatic,19.1,22.72,SUV,7,FWD,180,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/142523/alcazar-exterior-right-front-three-quarter-11.jpeg?isig=0&q=80
HyundaiAlcazar,Hyundai,Alcazar,top,diesel,1493,Automatic,19.1,25.94,SUV,7,FWD,180,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/142523/alcazar-exterior-right-front-three-quarter-11.jpeg?isig=0&q=80
HyundaiTucson,Hyundai,Tucson,base,petrol,1999,Automatic,12.95,34.91,SUV,5,FWD,540,54,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/106821/tucson-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
HyundaiTucson,Hyundai,Tucson,top,petrol,1999,Automatic,12.95,38.19,SUV,5,FWD,540,54,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/106821/tucson-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
HyundaiTucson,Hyundai,Tucson,base,diesel,1997,Automatic,15.38,38.68,SUV,5,FWD,540,54,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/106821/tucson-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
HyundaiTucson,Hyundai,Tucson,top,diesel,1997,Automatic,15.38,43.8,SUV,5,FWD,540,54,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/106821/tucson-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
Hyundaiioniq,Hyundai,ioniq,top,EV,72.6,Automatic,631,48.78,SUV,5,RWD,531,0,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/110289/ioniq-5-exterior-right-front-three-quarter-95.jpeg?isig=0&q=80
HyundaiKonaElectric,Hyundai,Kona Electric,top,EV,39.2,Automatic,452,25.39,HatchBack,5,FWD,332,0,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/29580/kona-electric-exterior-right-front-three-quarter-162254.jpeg?isig=0&wm=1&q=80
MahidraScorpioN,Mahidra,Scorpio N,base,petrol,1997,Manual,14.67,16.02,SUV,7,RWD,460,57,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/40432/scorpio-n-exterior-right-front-three-quarter-75.jpeg?isig=0&q=80
MahidraScorpioN,Mahidra,Scorpio N,top,petrol,1997,Manual,14.67,24.94,SUV,7,RWD,460,57,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/40432/scorpio-n-exterior-right-front-three-quarter-75.jpeg?isig=0&q=80
MahidraScorpioN,Mahidra,Scorpio N,base,petrol,1997,Automatic,14.67,19.73,SUV,7,RWD,460,57,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/40432/scorpio-n-exterior-right-front-three-quarter-75.jpeg?isig=0&q=80
MahidraScorpioN,Mahidra,Scorpio N,top,petrol,1997,Automatic,14.67,26.55,SUV,7,RWD,460,57,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/40432/scorpio-n-exterior-right-front-three-quarter-75.jpeg?isig=0&q=80
MahidraScorpioN,Mahidra,Scorpio N,base,diesel,2184,Manual,14.75,16.76,SUV,7,RWD,460,57,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/40432/scorpio-n-exterior-right-front-three-quarter-75.jpeg?isig=0&q=80
MahidraScorpioN,Mahidra,Scorpio N,top,diesel,2184,Manual,14.75,28.2,SUV,7,RWD,460,57,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/40432/scorpio-n-exterior-right-front-three-quarter-75.jpeg?isig=0&q=80
MahidraScorpioN,Mahidra,Scorpio N,base,diesel,2184,Automatic,14.75,20.65,SUV,7,RWD,460,57,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/40432/scorpio-n-exterior-right-front-three-quarter-75.jpeg?isig=0&q=80
MahidraScorpioN,Mahidra,Scorpio N,top,diesel,2184,Automatic,14.75,30.09,SUV,7,RWD,460,57,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/40432/scorpio-n-exterior-right-front-three-quarter-75.jpeg?isig=0&q=80
MahidraScorpio,Mahidra,Scorpio,base,diesel,2184,Manual,14.75,16.28,SUV,7,RWD,460,60,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/128413/scorpio-exterior-right-front-three-quarter-47.jpeg?isig=0&q=80
MahidraScorpio,Mahidra,Scorpio,base,diesel,2184,Manual,14.75,16.57,SUV,9,RWD,460,60,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/128413/scorpio-exterior-right-front-three-quarter-47.jpeg?isig=0&q=80
MahidraScorpio,Mahidra,Scorpio,top,diesel,2184,Manual,14.75,20.71,SUV,7,RWD,460,60,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/128413/scorpio-exterior-right-front-three-quarter-47.jpeg?isig=0&q=80
MahidraThar,Mahidra,Thar,base,petrol,1997,Manual,15.2,16.82,SUV,4,RWD,600,57,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/40087/thar-exterior-right-front-three-quarter-35.jpeg?isig=0&q=80
MahidraThar,Mahidra,Thar,top,petrol,1997,Manual,15.2,18.13,SUV,4,4WD,600,57,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/40087/thar-exterior-right-front-three-quarter-35.jpeg?isig=0&q=80
MahidraThar,Mahidra,Thar,base,petrol,1997,Automatic,15.2,16.48,SUV,4,RWD,600,57,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/40087/thar-exterior-right-front-three-quarter-35.jpeg?isig=0&q=80
MahidraThar,Mahidra,Thar,top,petrol,1997,Automatic,15.2,19.95,SUV,4,4WD,600,57,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/40087/thar-exterior-right-front-three-quarter-35.jpeg?isig=0&q=80
MahidraThar,Mahidra,Thar,base,diesel,1497,Manual,16.3,13.36,SUV,4,RWD,600,57,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/40087/thar-exterior-right-front-three-quarter-35.jpeg?isig=0&q=80
MahidraThar,Mahidra,Thar,top,diesel,2184,Manual,16.3,19.11,SUV,4,4WD,600,57,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/40087/thar-exterior-right-front-three-quarter-35.jpeg?isig=0&q=80
MahidraThar,Mahidra,Thar,base,diesel,2184,Automatic,16.3,20.48,SUV,4,RWD,600,57,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/40087/thar-exterior-right-front-three-quarter-35.jpeg?isig=0&q=80
MahidraThar,Mahidra,Thar,top,diesel,2184,Automatic,16.3,21,SUV,4,4WD,600,57,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/40087/thar-exterior-right-front-three-quarter-35.jpeg?isig=0&q=80
MahidraXUV700,Mahidra,XUV700,base,petrol,1997,Manual,15,16.47,SUV,5,FWD,240,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/42355/xuv700-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MahidraXUV700,Mahidra,XUV700,top,petrol,1997,Manual,15,25.91,SUV,6,AWD,240,60,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/42355/xuv700-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MahidraXUV700,Mahidra,XUV700,base,petrol,1997,Automatic,13,21.33,SUV,7,FWD,240,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/42355/xuv700-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MahidraXUV700,Mahidra,XUV700,top,petrol,1997,Automatic,13,30.66,SUV,6,AWD,240,60,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/42355/xuv700-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MahidraXUV700,Mahidra,XUV700,base,diesel,2184,Manual,17,17.45,SUV,5,FWD,240,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/42355/xuv700-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MahidraXUV700,Mahidra,XUV700,top,diesel,2184,Manual,17,29.6,SUV,6,AWD,240,60,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/42355/xuv700-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MahidraXUV700,Mahidra,XUV700,base,diesel,2184,Automatic,16.57,22.39,SUV,7,FWD,240,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/42355/xuv700-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MahidraXUV700,Mahidra,XUV700,top,diesel,2184,Automatic,16.57,33.04,SUV,6,AWD,240,60,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/42355/xuv700-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MahidraXUV300,Mahidra,XUV300,base,petrol,1197,Manual,15.92,9.13,SUV,5,FWD,257,42,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/26918/xuv300-exterior-right-front-three-quarter-148709.jpeg?isig=0&q=80
